,ACC,precision,specificity,recall,f1_score,params
151,0.9715762273901809,0.9333333333333333,0.9876543209876543,0.8888888888888888,0.9105691056910569,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
152,0.9702842377260982,0.9256198347107438,0.9861111111111112,0.8888888888888888,0.9068825910931174,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
153,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
154,0.9702842377260982,0.9401709401709402,0.9891975308641975,0.873015873015873,0.9053497942386831,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
155,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
156,0.9702842377260982,0.90625,0.98145285935085,0.9133858267716536,0.9098039215686274,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
157,0.9702842377260982,0.90625,0.98145285935085,0.9133858267716536,0.9098039215686274,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
158,0.9702842377260982,0.9401709401709402,0.9891975308641975,0.873015873015873,0.9053497942386831,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
159,0.9702842377260982,0.9126984126984127,0.9829984544049459,0.905511811023622,0.909090909090909,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
160,0.9702842377260982,0.90625,0.98145285935085,0.9133858267716536,0.9098039215686274,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
161,0.9702842377260982,0.9401709401709402,0.9891975308641975,0.873015873015873,0.9053497942386831,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
162,0.9702842377260982,0.9256198347107438,0.9861111111111112,0.8888888888888888,0.9068825910931174,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
163,0.9702842377260982,0.9126984126984127,0.9829984544049459,0.905511811023622,0.909090909090909,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
164,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
165,0.9702842377260982,0.9126984126984127,0.9829984544049459,0.905511811023622,0.909090909090909,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
166,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
167,0.9702842377260982,0.9401709401709402,0.9891975308641975,0.873015873015873,0.9053497942386831,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
168,0.9702842377260982,0.9256198347107438,0.9861111111111112,0.8888888888888888,0.9068825910931174,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
169,0.9702842377260982,0.9126984126984127,0.9829984544049459,0.905511811023622,0.909090909090909,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
170,0.9702842377260982,0.9256198347107438,0.9861111111111112,0.8888888888888888,0.9068825910931174,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
171,0.9702842377260982,0.90625,0.98145285935085,0.9133858267716536,0.9098039215686274,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
172,0.9702842377260982,0.90625,0.98145285935085,0.9133858267716536,0.9098039215686274,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
173,0.9702842377260982,0.9401709401709402,0.9891975308641975,0.873015873015873,0.9053497942386831,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
174,0.9702842377260982,0.9401709401709402,0.9891975308641975,0.873015873015873,0.9053497942386831,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
175,0.9702842377260982,0.90625,0.98145285935085,0.9133858267716536,0.9098039215686274,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
176,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
177,0.9702842377260982,0.9401709401709402,0.9891975308641975,0.873015873015873,0.9053497942386831,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
178,0.9702842377260982,0.9126984126984127,0.9829984544049459,0.905511811023622,0.909090909090909,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
179,0.9702842377260982,0.9126984126984127,0.9829984544049459,0.905511811023622,0.909090909090909,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
180,0.9702842377260982,0.9256198347107438,0.9861111111111112,0.8888888888888888,0.9068825910931174,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
181,0.9702842377260982,0.9256198347107438,0.9861111111111112,0.8888888888888888,0.9068825910931174,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
182,0.9702842377260982,0.9401709401709402,0.9891975308641975,0.873015873015873,0.9053497942386831,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
183,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
184,0.9702842377260982,0.9256198347107438,0.9861111111111112,0.8888888888888888,0.9068825910931174,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
185,0.9702842377260982,0.90625,0.98145285935085,0.9133858267716536,0.9098039215686274,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
186,0.9702842377260982,0.90625,0.98145285935085,0.9133858267716536,0.9098039215686274,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
187,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
188,0.9702842377260982,0.9126984126984127,0.9829984544049459,0.905511811023622,0.909090909090909,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
189,0.9702842377260982,0.9126984126984127,0.9829984544049459,0.905511811023622,0.909090909090909,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
190,0.9702842377260982,0.9256198347107438,0.9861111111111112,0.8888888888888888,0.9068825910931174,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
191,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
192,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
193,0.9689922480620154,0.9636363636363636,0.9938271604938271,0.8412698412698413,0.8983050847457628,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
194,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
195,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
196,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
197,0.9689922480620154,0.8984375,0.9799382716049383,0.9126984126984127,0.9055118110236221,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
198,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
199,0.9689922480620154,0.9322033898305084,0.9876543209876543,0.873015873015873,0.9016393442622951,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
200,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
201,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
202,0.9689922480620154,0.9636363636363636,0.9938271604938271,0.8412698412698413,0.8983050847457628,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
203,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
204,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
205,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
206,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
207,0.9689922480620154,0.9636363636363636,0.9938271604938271,0.8412698412698413,0.8983050847457628,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
208,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
209,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
210,0.9689922480620154,0.9636363636363636,0.9938271604938271,0.8412698412698413,0.8983050847457628,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
211,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
212,0.9689922480620154,0.9322033898305084,0.9876543209876543,0.873015873015873,0.9016393442622951,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
213,0.9689922480620154,0.9553571428571429,0.9922839506172839,0.8492063492063492,0.8991596638655462,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
214,0.9689922480620154,0.9322033898305084,0.9876543209876543,0.873015873015873,0.9016393442622951,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
215,0.9689922480620154,0.9322033898305084,0.9876543209876543,0.873015873015873,0.9016393442622951,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
216,0.9689922480620154,0.9322033898305084,0.9876543209876543,0.873015873015873,0.9016393442622951,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
217,0.9689922480620154,0.9553571428571429,0.9922839506172839,0.8492063492063492,0.8991596638655462,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
218,0.9689922480620154,0.9322033898305084,0.9876543209876543,0.873015873015873,0.9016393442622951,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
219,0.9689922480620154,0.9322033898305084,0.9876543209876543,0.873015873015873,0.9016393442622951,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
220,0.9689922480620154,0.9553571428571429,0.9922839506172839,0.8492063492063492,0.8991596638655462,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
221,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
222,0.9689922480620154,0.9322033898305084,0.9876543209876543,0.873015873015873,0.9016393442622951,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
223,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
224,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
225,0.9689922480620154,0.9322033898305084,0.9876543209876543,0.873015873015873,0.9016393442622951,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
226,0.9689922480620154,0.8984375,0.9799382716049383,0.9126984126984127,0.9055118110236221,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
227,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
228,0.9689922480620154,0.8984375,0.9799382716049383,0.9126984126984127,0.9055118110236221,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
229,0.9689922480620154,0.9322033898305084,0.9876543209876543,0.873015873015873,0.9016393442622951,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
230,0.9689922480620154,0.9322033898305084,0.9876543209876543,0.873015873015873,0.9016393442622951,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
231,0.9689922480620154,0.8984375,0.9799382716049383,0.9126984126984127,0.9055118110236221,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
232,0.9689922480620154,0.9322033898305084,0.9876543209876543,0.873015873015873,0.9016393442622951,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
233,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
234,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
235,0.9689922480620154,0.9322033898305084,0.9876543209876543,0.873015873015873,0.9016393442622951,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
236,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
237,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
238,0.9689922480620154,0.9322033898305084,0.9876543209876543,0.873015873015873,0.9016393442622951,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
239,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
240,0.9689922480620154,0.9553571428571429,0.9922839506172839,0.8492063492063492,0.8991596638655462,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
241,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
242,0.9689922480620154,0.9322033898305084,0.9876543209876543,0.873015873015873,0.9016393442622951,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
243,0.9689922480620154,0.9322033898305084,0.9876543209876543,0.873015873015873,0.9016393442622951,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
244,0.9677002583979328,0.9469026548672567,0.9907407407407407,0.8492063492063492,0.895397489539749,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
245,0.9677002583979328,0.9316239316239316,0.9876543209876543,0.8650793650793651,0.897119341563786,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
246,0.9677002583979328,0.9469026548672567,0.9907407407407407,0.8492063492063492,0.895397489539749,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
247,0.9677002583979328,0.9469026548672567,0.9907407407407407,0.8492063492063492,0.895397489539749,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
248,0.9677002583979328,0.8976377952755905,0.9799382716049383,0.9047619047619048,0.901185770750988,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
249,0.9677002583979328,0.9469026548672567,0.9907407407407407,0.8492063492063492,0.895397489539749,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
250,0.9677002583979328,0.9469026548672567,0.9907407407407407,0.8492063492063492,0.895397489539749,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
251,0.9677002583979328,0.8976377952755905,0.9799382716049383,0.9047619047619048,0.901185770750988,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
252,0.9677002583979328,0.9316239316239316,0.9876543209876543,0.8650793650793651,0.897119341563786,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
253,0.9677002583979328,0.9469026548672567,0.9907407407407407,0.8492063492063492,0.895397489539749,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
254,0.9677002583979328,0.9316239316239316,0.9876543209876543,0.8650793650793651,0.897119341563786,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
255,0.9677002583979328,0.9469026548672567,0.9907407407407407,0.8492063492063492,0.895397489539749,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
256,0.9677002583979328,0.9316239316239316,0.9876543209876543,0.8650793650793651,0.897119341563786,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
257,0.9677002583979328,0.9469026548672567,0.9907407407407407,0.8492063492063492,0.895397489539749,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
258,0.9677002583979328,0.8976377952755905,0.9799382716049383,0.9047619047619048,0.901185770750988,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
259,0.9677002583979328,0.8976377952755905,0.9799382716049383,0.9047619047619048,0.901185770750988,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
260,0.9677002583979328,0.9469026548672567,0.9907407407407407,0.8492063492063492,0.895397489539749,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
261,0.9677002583979328,0.9469026548672567,0.9907407407407407,0.8492063492063492,0.895397489539749,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
262,0.9677002583979328,0.9469026548672567,0.9907407407407407,0.8492063492063492,0.895397489539749,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
263,0.9677002583979328,0.9469026548672567,0.9907407407407407,0.8492063492063492,0.895397489539749,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
264,0.9664082687338501,0.923728813559322,0.9861111111111112,0.8650793650793651,0.8934426229508198,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
265,0.9664082687338501,0.923728813559322,0.9861111111111112,0.8650793650793651,0.8934426229508198,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
266,0.9664082687338501,0.9166666666666666,0.9845679012345679,0.873015873015873,0.894308943089431,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
267,0.9664082687338501,0.9166666666666666,0.9845679012345679,0.873015873015873,0.894308943089431,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
268,0.9664082687338501,0.923728813559322,0.9861111111111112,0.8650793650793651,0.8934426229508198,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
269,0.9664082687338501,0.923728813559322,0.9861111111111112,0.8650793650793651,0.8934426229508198,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
270,0.9664082687338501,0.923728813559322,0.9861111111111112,0.8650793650793651,0.8934426229508198,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
271,0.9664082687338501,0.923728813559322,0.9861111111111112,0.8650793650793651,0.8934426229508198,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
272,0.9664082687338501,0.923728813559322,0.9861111111111112,0.8650793650793651,0.8934426229508198,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
273,0.9664082687338501,0.923728813559322,0.9861111111111112,0.8650793650793651,0.8934426229508198,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
274,0.9664082687338501,0.9166666666666666,0.9845679012345679,0.873015873015873,0.894308943089431,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
275,0.9664082687338501,0.923728813559322,0.9861111111111112,0.8650793650793651,0.8934426229508198,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
276,0.9664082687338501,0.923728813559322,0.9861111111111112,0.8650793650793651,0.8934426229508198,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
277,0.9664082687338501,0.923728813559322,0.9861111111111112,0.8650793650793651,0.8934426229508198,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
278,0.9664082687338501,0.9385964912280702,0.9891975308641975,0.8492063492063492,0.8916666666666667,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
279,0.9664082687338501,0.923728813559322,0.9861111111111112,0.8650793650793651,0.8934426229508198,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
280,0.9664082687338501,0.9385964912280702,0.9891975308641975,0.8492063492063492,0.8916666666666667,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
281,0.9664082687338501,0.923728813559322,0.9861111111111112,0.8650793650793651,0.8934426229508198,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
282,0.9664082687338501,0.9385964912280702,0.9891975308641975,0.8492063492063492,0.8916666666666667,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
283,0.9664082687338501,0.9385964912280702,0.9891975308641975,0.8492063492063492,0.8916666666666667,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
284,0.9664082687338501,0.923728813559322,0.9861111111111112,0.8650793650793651,0.8934426229508198,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
285,0.9664082687338501,0.923728813559322,0.9861111111111112,0.8650793650793651,0.8934426229508198,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
286,0.9664082687338501,0.9166666666666666,0.9845679012345679,0.873015873015873,0.894308943089431,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
287,0.9664082687338501,0.9166666666666666,0.9845679012345679,0.873015873015873,0.894308943089431,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
288,0.9664082687338501,0.9166666666666666,0.9845679012345679,0.873015873015873,0.894308943089431,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
289,0.9664082687338501,0.9166666666666666,0.9845679012345679,0.873015873015873,0.894308943089431,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
290,0.9664082687338501,0.9166666666666666,0.9845679012345679,0.873015873015873,0.894308943089431,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
291,0.9664082687338501,0.923728813559322,0.9861111111111112,0.8650793650793651,0.8934426229508198,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
292,0.9664082687338501,0.9032258064516129,0.9814814814814815,0.8888888888888888,0.8959999999999999,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
293,0.9664082687338501,0.9545454545454546,0.9922839506172839,0.8333333333333334,0.8898305084745762,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
294,0.9664082687338501,0.9032258064516129,0.9814814814814815,0.8888888888888888,0.8959999999999999,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
295,0.9664082687338501,0.890625,0.9783950617283951,0.9047619047619048,0.8976377952755906,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
296,0.9664082687338501,0.890625,0.9783950617283951,0.9047619047619048,0.8976377952755906,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
297,0.9664082687338501,0.8968253968253969,0.9799382716049383,0.8968253968253969,0.8968253968253969,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
298,0.9664082687338501,0.9385964912280702,0.9891975308641975,0.8492063492063492,0.8916666666666667,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
299,0.9664082687338501,0.9385964912280702,0.9891975308641975,0.8492063492063492,0.8916666666666667,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
300,0.9664082687338501,0.890625,0.9783950617283951,0.9047619047619048,0.8976377952755906,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
301,0.9664082687338501,0.9385964912280702,0.9891975308641975,0.8492063492063492,0.8916666666666667,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
