,ACC,precision,specificity,recall,f1_score,params
148,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
149,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
150,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
151,0.975452196382429,0.9349593495934959,0.9876543209876543,0.9126984126984127,0.9236947791164658,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
152,0.975452196382429,0.9349593495934959,0.9876543209876543,0.9126984126984127,0.9236947791164658,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
153,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 10}"
154,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
155,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
156,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
157,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
158,0.975452196382429,0.9421487603305785,0.9891975308641975,0.9047619047619048,0.9230769230769231,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
159,0.975452196382429,0.9349593495934959,0.9876543209876543,0.9126984126984127,0.9236947791164658,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 1000}"
160,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
161,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
162,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
163,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
164,0.975452196382429,0.9349593495934959,0.9876543209876543,0.9126984126984127,0.9236947791164658,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
165,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
166,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
167,0.975452196382429,0.9819819819819819,0.9969135802469136,0.8650793650793651,0.9198312236286921,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
168,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
169,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
170,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
171,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
172,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
173,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 10}"
174,0.975452196382429,0.9734513274336283,0.9953703703703703,0.873015873015873,0.9205020920502092,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
175,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
176,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
177,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
178,0.975452196382429,0.9652173913043478,0.9938271604938271,0.8809523809523809,0.921161825726141,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
179,0.975452196382429,0.9819819819819819,0.9969135802469136,0.8650793650793651,0.9198312236286921,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
180,0.975452196382429,0.9652173913043478,0.9938271604938271,0.8809523809523809,0.921161825726141,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
181,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
182,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
183,0.975452196382429,0.9421487603305785,0.9891975308641975,0.9047619047619048,0.9230769230769231,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
184,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
185,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
186,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
187,0.975452196382429,0.9819819819819819,0.9969135802469136,0.8650793650793651,0.9198312236286921,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
188,0.975452196382429,0.9819819819819819,0.9969135802469136,0.8650793650793651,0.9198312236286921,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
189,0.975452196382429,1.0,1.0,0.8492063492063492,0.9184549356223175,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 10}"
190,0.975452196382429,0.9734513274336283,0.9953703703703703,0.873015873015873,0.9205020920502092,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
191,0.975452196382429,0.928,0.9861111111111112,0.9206349206349206,0.9243027888446215,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
192,0.975452196382429,0.9819819819819819,0.9969135802469136,0.8650793650793651,0.9198312236286921,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
193,0.975452196382429,0.9734513274336283,0.9953703703703703,0.873015873015873,0.9205020920502092,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
194,0.975452196382429,0.9349593495934959,0.9876543209876543,0.9126984126984127,0.9236947791164658,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
195,0.975452196382429,0.9652173913043478,0.9938271604938271,0.8809523809523809,0.921161825726141,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 10}"
196,0.975452196382429,0.9734513274336283,0.9953703703703703,0.873015873015873,0.9205020920502092,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
197,0.975452196382429,0.9819819819819819,0.9969135802469136,0.8650793650793651,0.9198312236286921,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
198,0.975452196382429,0.9734513274336283,0.9953703703703703,0.873015873015873,0.9205020920502092,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
199,0.975452196382429,0.9819819819819819,0.9969135802469136,0.8650793650793651,0.9198312236286921,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
200,0.975452196382429,0.9819819819819819,0.9969135802469136,0.8650793650793651,0.9198312236286921,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
201,0.975452196382429,0.9652173913043478,0.9938271604938271,0.8809523809523809,0.921161825726141,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 1000}"
202,0.975452196382429,0.9734513274336283,0.9953703703703703,0.873015873015873,0.9205020920502092,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
203,0.975452196382429,0.9652173913043478,0.9938271604938271,0.8809523809523809,0.921161825726141,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
204,0.975452196382429,0.9819819819819819,0.9969135802469136,0.8650793650793651,0.9198312236286921,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
205,0.975452196382429,0.9819819819819819,0.9969135802469136,0.8650793650793651,0.9198312236286921,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
206,0.975452196382429,0.9734513274336283,0.9953703703703703,0.873015873015873,0.9205020920502092,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
207,0.975452196382429,0.9349593495934959,0.9876543209876543,0.9126984126984127,0.9236947791164658,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
208,0.975452196382429,0.9421487603305785,0.9891975308641975,0.9047619047619048,0.9230769230769231,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
209,0.975452196382429,0.9421487603305785,0.9891975308641975,0.9047619047619048,0.9230769230769231,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
210,0.975452196382429,0.9349593495934959,0.9876543209876543,0.9126984126984127,0.9236947791164658,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
211,0.975452196382429,0.9421487603305785,0.9891975308641975,0.9047619047619048,0.9230769230769231,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 10}"
212,0.975452196382429,0.9421487603305785,0.9891975308641975,0.9047619047619048,0.9230769230769231,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
213,0.975452196382429,0.9421487603305785,0.9891975308641975,0.9047619047619048,0.9230769230769231,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 1000}"
214,0.975452196382429,0.9734513274336283,0.9953703703703703,0.873015873015873,0.9205020920502092,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
215,0.975452196382429,0.9349593495934959,0.9876543209876543,0.9126984126984127,0.9236947791164658,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 1000}"
216,0.975452196382429,0.9734513274336283,0.9953703703703703,0.873015873015873,0.9205020920502092,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
217,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
218,0.9741602067183462,0.9649122807017544,0.9938271604938271,0.873015873015873,0.9166666666666667,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
219,0.9741602067183462,0.9491525423728814,0.9907407407407407,0.8888888888888888,0.9180327868852458,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
220,0.9741602067183462,0.9491525423728814,0.9907407407407407,0.8888888888888888,0.9180327868852458,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
221,0.9741602067183462,0.9732142857142857,0.9953703703703703,0.8650793650793651,0.9159663865546218,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
222,0.9741602067183462,0.9491525423728814,0.9907407407407407,0.8888888888888888,0.9180327868852458,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
223,0.9741602067183462,0.9491525423728814,0.9907407407407407,0.8888888888888888,0.9180327868852458,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
224,0.9741602067183462,0.9491525423728814,0.9907407407407407,0.8888888888888888,0.9180327868852458,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
225,0.9741602067183462,0.9652173913043478,0.9938176197836167,0.8740157480314961,0.9173553719008265,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
226,0.9741602067183462,0.9649122807017544,0.9938271604938271,0.873015873015873,0.9166666666666667,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
227,0.9741602067183462,0.9491525423728814,0.9907407407407407,0.8888888888888888,0.9180327868852458,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
228,0.9741602067183462,0.9649122807017544,0.9938271604938271,0.873015873015873,0.9166666666666667,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
229,0.9741602067183462,0.9491525423728814,0.9907407407407407,0.8888888888888888,0.9180327868852458,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
230,0.9741602067183462,0.9818181818181818,0.9969135802469136,0.8571428571428571,0.9152542372881356,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
231,0.9741602067183462,0.9732142857142857,0.9953703703703703,0.8650793650793651,0.9159663865546218,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
232,0.9741602067183462,0.9732142857142857,0.9953703703703703,0.8650793650793651,0.9159663865546218,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 1000}"
233,0.9741602067183462,0.9732142857142857,0.9953703703703703,0.8650793650793651,0.9159663865546218,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
234,0.9741602067183462,0.9649122807017544,0.9938271604938271,0.873015873015873,0.9166666666666667,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 10}"
235,0.9741602067183462,0.9491525423728814,0.9907407407407407,0.8888888888888888,0.9180327868852458,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
236,0.9741602067183462,0.9491525423728814,0.9907407407407407,0.8888888888888888,0.9180327868852458,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
237,0.9741602067183462,0.9491525423728814,0.9907407407407407,0.8888888888888888,0.9180327868852458,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
238,0.9741602067183462,0.9491525423728814,0.9907407407407407,0.8888888888888888,0.9180327868852458,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
239,0.9741602067183462,0.9491525423728814,0.9907407407407407,0.8888888888888888,0.9180327868852458,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
240,0.9741602067183462,0.9652173913043478,0.9938176197836167,0.8740157480314961,0.9173553719008265,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
241,0.9741602067183462,0.9818181818181818,0.9969135802469136,0.8571428571428571,0.9152542372881356,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
242,0.9741602067183462,0.9818181818181818,0.9969135802469136,0.8571428571428571,0.9152542372881356,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
243,0.9741602067183462,0.9818181818181818,0.9969135802469136,0.8571428571428571,0.9152542372881356,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
244,0.9741602067183462,0.9416666666666667,0.9891975308641975,0.8968253968253969,0.9186991869918699,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
245,0.9741602067183462,0.9652173913043478,0.9938176197836167,0.8740157480314961,0.9173553719008265,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
246,0.9741602067183462,0.9140625,0.9830246913580247,0.9285714285714286,0.9212598425196851,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
247,0.9741602067183462,0.9818181818181818,0.9969135802469136,0.8571428571428571,0.9152542372881356,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
248,0.9741602067183462,0.9568965517241379,0.9922839506172839,0.8809523809523809,0.9173553719008265,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 10}"
249,0.9741602067183462,0.9907407407407407,0.9984567901234568,0.8492063492063492,0.9145299145299146,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 10}"
250,0.9741602067183462,0.9652173913043478,0.9938176197836167,0.8740157480314961,0.9173553719008265,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
251,0.9741602067183462,0.9206349206349206,0.9845679012345679,0.9206349206349206,0.9206349206349206,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 10}"
252,0.9741602067183462,0.9652173913043478,0.9938176197836167,0.8740157480314961,0.9173553719008265,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
253,0.9741602067183462,0.9732142857142857,0.9953703703703703,0.8650793650793651,0.9159663865546218,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
254,0.9741602067183462,0.9732142857142857,0.9953703703703703,0.8650793650793651,0.9159663865546218,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 1000}"
255,0.9741602067183462,0.9568965517241379,0.9922839506172839,0.8809523809523809,0.9173553719008265,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
256,0.9741602067183462,0.9140625,0.9830246913580247,0.9285714285714286,0.9212598425196851,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
257,0.9741602067183462,0.9818181818181818,0.9969135802469136,0.8571428571428571,0.9152542372881356,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
258,0.9741602067183462,0.9818181818181818,0.9969135802469136,0.8571428571428571,0.9152542372881356,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
259,0.9741602067183462,0.9818181818181818,0.9969135802469136,0.8571428571428571,0.9152542372881356,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
260,0.9741602067183462,0.9649122807017544,0.9938271604938271,0.873015873015873,0.9166666666666667,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
261,0.9741602067183462,0.9732142857142857,0.9953703703703703,0.8650793650793651,0.9159663865546218,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
262,0.9741602067183462,0.9732142857142857,0.9953703703703703,0.8650793650793651,0.9159663865546218,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
263,0.9741602067183462,0.9206349206349206,0.9845679012345679,0.9206349206349206,0.9206349206349206,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
264,0.9741602067183462,0.9206349206349206,0.9845679012345679,0.9206349206349206,0.9206349206349206,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
265,0.9741602067183462,0.9732142857142857,0.9953703703703703,0.8650793650793651,0.9159663865546218,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
266,0.9741602067183462,0.9818181818181818,0.9969135802469136,0.8571428571428571,0.9152542372881356,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
267,0.9741602067183462,0.9572649572649573,0.9922720247295209,0.8818897637795275,0.9180327868852459,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
268,0.9741602067183462,0.9568965517241379,0.9922839506172839,0.8809523809523809,0.9173553719008265,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 10}"
269,0.9741602067183462,0.9732142857142857,0.9953703703703703,0.8650793650793651,0.9159663865546218,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
270,0.9741602067183462,0.9818181818181818,0.9969135802469136,0.8571428571428571,0.9152542372881356,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
271,0.9741602067183462,0.9491525423728814,0.9907407407407407,0.8888888888888888,0.9180327868852458,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
272,0.9741602067183462,0.9652173913043478,0.9938176197836167,0.8740157480314961,0.9173553719008265,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
273,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
274,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
275,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
276,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 10}"
277,0.9728682170542635,0.9411764705882353,0.9891975308641975,0.8888888888888888,0.9142857142857143,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
278,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
279,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
280,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
281,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
282,0.9728682170542635,0.9133858267716536,0.9830246913580247,0.9206349206349206,0.9169960474308301,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
283,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 1000}"
284,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
285,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
286,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
287,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
288,0.9728682170542635,0.9338842975206612,0.9876543209876543,0.8968253968253969,0.9149797570850201,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 1000}"
289,0.9728682170542635,0.9338842975206612,0.9876543209876543,0.8968253968253969,0.9149797570850201,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
290,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
291,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
292,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
293,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
294,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
295,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
