,ACC,precision,specificity,recall,f1_score,params
154,0.9638242894056848,0.8656716417910447,0.9722222222222222,0.9206349206349206,0.8923076923076922,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
155,0.9638242894056848,0.8656716417910447,0.9722222222222222,0.9206349206349206,0.8923076923076922,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
156,0.9638242894056848,0.8656716417910447,0.9722222222222222,0.9206349206349206,0.8923076923076922,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
157,0.9638242894056848,0.8656716417910447,0.9722222222222222,0.9206349206349206,0.8923076923076922,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
158,0.9638242894056848,0.8602941176470589,0.970679012345679,0.9285714285714286,0.8931297709923665,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
159,0.9638242894056848,0.8656716417910447,0.9722222222222222,0.9206349206349206,0.8923076923076922,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
160,0.9638242894056848,0.8656716417910447,0.9722222222222222,0.9206349206349206,0.8923076923076922,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
161,0.9638242894056848,0.8656716417910447,0.9722222222222222,0.9206349206349206,0.8923076923076922,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
162,0.9638242894056848,0.8656716417910447,0.9722222222222222,0.9206349206349206,0.8923076923076922,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
163,0.9638242894056848,0.8656716417910447,0.9722222222222222,0.9206349206349206,0.8923076923076922,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
164,0.9638242894056848,0.8656716417910447,0.9722222222222222,0.9206349206349206,0.8923076923076922,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
165,0.9638242894056848,0.8656716417910447,0.9722222222222222,0.9206349206349206,0.8923076923076922,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
166,0.9638242894056848,0.9016393442622951,0.9814814814814815,0.873015873015873,0.8870967741935485,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
167,0.9638242894056848,0.8769230769230769,0.9753086419753086,0.9047619047619048,0.890625,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
168,0.9638242894056848,0.8951612903225806,0.9799382716049383,0.8809523809523809,0.8880000000000001,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
169,0.9638242894056848,0.8951612903225806,0.9799382716049383,0.8809523809523809,0.8880000000000001,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
170,0.9638242894056848,0.8656716417910447,0.9722222222222222,0.9206349206349206,0.8923076923076922,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
171,0.9638242894056848,0.8828125,0.9768518518518519,0.8968253968253969,0.8897637795275591,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
172,0.9638242894056848,0.9152542372881356,0.9845679012345679,0.8571428571428571,0.8852459016393444,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
173,0.9638242894056848,0.9016393442622951,0.9814814814814815,0.873015873015873,0.8870967741935485,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
174,0.9638242894056848,0.9224137931034483,0.9861111111111112,0.8492063492063492,0.8842975206611571,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
175,0.9638242894056848,0.9152542372881356,0.9845679012345679,0.8571428571428571,0.8852459016393444,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
176,0.9638242894056848,0.9152542372881356,0.9845679012345679,0.8571428571428571,0.8852459016393444,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
177,0.9638242894056848,0.9016393442622951,0.9814814814814815,0.873015873015873,0.8870967741935485,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
178,0.9638242894056848,0.9152542372881356,0.9845679012345679,0.8571428571428571,0.8852459016393444,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
179,0.9638242894056848,0.9224137931034483,0.9861111111111112,0.8492063492063492,0.8842975206611571,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
180,0.9638242894056848,0.9152542372881356,0.9845679012345679,0.8571428571428571,0.8852459016393444,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
181,0.9638242894056848,0.9083333333333333,0.9830246913580247,0.8650793650793651,0.8861788617886179,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
182,0.9638242894056848,0.9083333333333333,0.9830246913580247,0.8650793650793651,0.8861788617886179,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
183,0.9638242894056848,0.9224137931034483,0.9861111111111112,0.8492063492063492,0.8842975206611571,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
184,0.9638242894056848,0.8888888888888888,0.9783950617283951,0.8888888888888888,0.8888888888888888,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
185,0.9638242894056848,0.9152542372881356,0.9845679012345679,0.8571428571428571,0.8852459016393444,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
186,0.9638242894056848,0.9016393442622951,0.9814814814814815,0.873015873015873,0.8870967741935485,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
187,0.962532299741602,0.8888888888888888,0.9783616692426584,0.8818897637795275,0.8853754940711462,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
188,0.962532299741602,0.8818897637795275,0.9768518518518519,0.8888888888888888,0.8853754940711462,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
189,0.962532299741602,0.8818897637795275,0.9768518518518519,0.8888888888888888,0.8853754940711462,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
190,0.962532299741602,0.8818897637795275,0.9768518518518519,0.8888888888888888,0.8853754940711462,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
191,0.962532299741602,0.8818897637795275,0.9768518518518519,0.8888888888888888,0.8853754940711462,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
192,0.962532299741602,0.8951612903225806,0.9799072642967542,0.8740157480314961,0.8844621513944222,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
193,0.962532299741602,0.8818897637795275,0.9768518518518519,0.8888888888888888,0.8853754940711462,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
194,0.962532299741602,0.9008264462809917,0.9814814814814815,0.8650793650793651,0.8825910931174089,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
195,0.962532299741602,0.8818897637795275,0.9768518518518519,0.8888888888888888,0.8853754940711462,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
196,0.962532299741602,0.8818897637795275,0.9768518518518519,0.8888888888888888,0.8853754940711462,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
197,0.962532299741602,0.9008264462809917,0.9814814814814815,0.8650793650793651,0.8825910931174089,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
198,0.962532299741602,0.8818897637795275,0.9768518518518519,0.8888888888888888,0.8853754940711462,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
199,0.962532299741602,0.8818897637795275,0.9768518518518519,0.8888888888888888,0.8853754940711462,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
200,0.962532299741602,0.9292035398230089,0.9876543209876543,0.8333333333333334,0.8786610878661087,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
201,0.962532299741602,0.8818897637795275,0.9768518518518519,0.8888888888888888,0.8853754940711462,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
202,0.962532299741602,0.8592592592592593,0.970679012345679,0.9206349206349206,0.8888888888888888,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
203,0.962532299741602,0.9145299145299145,0.9845679012345679,0.8492063492063492,0.8806584362139918,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
204,0.962532299741602,0.9145299145299145,0.9845679012345679,0.8492063492063492,0.8806584362139918,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
205,0.962532299741602,0.8818897637795275,0.9768518518518519,0.8888888888888888,0.8853754940711462,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
206,0.962532299741602,0.8592592592592593,0.970679012345679,0.9206349206349206,0.8888888888888888,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
207,0.962532299741602,0.9008264462809917,0.9814814814814815,0.8650793650793651,0.8825910931174089,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
208,0.962532299741602,0.9292035398230089,0.9876543209876543,0.8333333333333334,0.8786610878661087,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
209,0.962532299741602,0.9292035398230089,0.9876543209876543,0.8333333333333334,0.8786610878661087,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
210,0.962532299741602,0.8702290076335878,0.9737654320987654,0.9047619047619048,0.8871595330739299,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
211,0.962532299741602,0.8702290076335878,0.9737654320987654,0.9047619047619048,0.8871595330739299,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
212,0.962532299741602,0.9008264462809917,0.9814814814814815,0.8650793650793651,0.8825910931174089,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
213,0.962532299741602,0.8592592592592593,0.970679012345679,0.9206349206349206,0.8888888888888888,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
214,0.962532299741602,0.875968992248062,0.9753086419753086,0.8968253968253969,0.8862745098039216,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
215,0.962532299741602,0.8888888888888888,0.9783616692426584,0.8818897637795275,0.8853754940711462,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
216,0.962532299741602,0.888,0.9783950617283951,0.8809523809523809,0.8844621513944223,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
217,0.962532299741602,0.8888888888888888,0.9783616692426584,0.8818897637795275,0.8853754940711462,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
218,0.962532299741602,0.8592592592592593,0.970679012345679,0.9206349206349206,0.8888888888888888,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
219,0.962532299741602,0.8888888888888888,0.9783616692426584,0.8818897637795275,0.8853754940711462,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
220,0.962532299741602,0.9008264462809917,0.9814814814814815,0.8650793650793651,0.8825910931174089,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
221,0.962532299741602,0.888,0.9783950617283951,0.8809523809523809,0.8844621513944223,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
222,0.962532299741602,0.888,0.9783950617283951,0.8809523809523809,0.8844621513944223,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
223,0.962532299741602,0.8702290076335878,0.9737654320987654,0.9047619047619048,0.8871595330739299,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
224,0.962532299741602,0.8818897637795275,0.9768518518518519,0.8888888888888888,0.8853754940711462,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
225,0.962532299741602,0.875968992248062,0.9753086419753086,0.8968253968253969,0.8862745098039216,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
226,0.962532299741602,0.888,0.9783950617283951,0.8809523809523809,0.8844621513944223,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
227,0.962532299741602,0.888,0.9783950617283951,0.8809523809523809,0.8844621513944223,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
228,0.962532299741602,0.8592592592592593,0.970679012345679,0.9206349206349206,0.8888888888888888,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
229,0.962532299741602,0.888,0.9783950617283951,0.8809523809523809,0.8844621513944223,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
230,0.962532299741602,0.9145299145299145,0.9845679012345679,0.8492063492063492,0.8806584362139918,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
231,0.962532299741602,0.8888888888888888,0.9783616692426584,0.8818897637795275,0.8853754940711462,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
232,0.962532299741602,0.875968992248062,0.9753086419753086,0.8968253968253969,0.8862745098039216,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
233,0.962532299741602,0.9008264462809917,0.9814814814814815,0.8650793650793651,0.8825910931174089,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
234,0.962532299741602,0.875968992248062,0.9753086419753086,0.8968253968253969,0.8862745098039216,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
235,0.962532299741602,0.8951612903225806,0.9799072642967542,0.8740157480314961,0.8844621513944222,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
236,0.962532299741602,0.8818897637795275,0.9768518518518519,0.8888888888888888,0.8853754940711462,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
237,0.962532299741602,0.875968992248062,0.9753086419753086,0.8968253968253969,0.8862745098039216,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
238,0.962532299741602,0.875968992248062,0.9753086419753086,0.8968253968253969,0.8862745098039216,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
239,0.962532299741602,0.9145299145299145,0.9845679012345679,0.8492063492063492,0.8806584362139918,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
240,0.962532299741602,0.8646616541353384,0.9722222222222222,0.9126984126984127,0.888030888030888,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
241,0.962532299741602,0.875968992248062,0.9753086419753086,0.8968253968253969,0.8862745098039216,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
242,0.962532299741602,0.9008264462809917,0.9814814814814815,0.8650793650793651,0.8825910931174089,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
243,0.962532299741602,0.888,0.9783950617283951,0.8809523809523809,0.8844621513944223,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
244,0.962532299741602,0.8888888888888888,0.9783616692426584,0.8818897637795275,0.8853754940711462,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
245,0.962532299741602,0.8888888888888888,0.9783616692426584,0.8818897637795275,0.8853754940711462,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
246,0.9612403100775194,0.9,0.9814814814814815,0.8571428571428571,0.8780487804878048,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
247,0.9612403100775194,0.8934426229508197,0.9799382716049383,0.8650793650793651,0.8790322580645162,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
248,0.9612403100775194,0.8809523809523809,0.9768518518518519,0.8809523809523809,0.8809523809523809,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
249,0.9612403100775194,0.8943089430894309,0.9799072642967542,0.8661417322834646,0.88,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
250,0.9612403100775194,0.8809523809523809,0.9768518518518519,0.8809523809523809,0.8809523809523809,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
251,0.9612403100775194,0.8809523809523809,0.9768518518518519,0.8809523809523809,0.8809523809523809,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
252,0.9612403100775194,0.9,0.9814814814814815,0.8571428571428571,0.8780487804878048,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
253,0.9612403100775194,0.8582089552238806,0.970679012345679,0.9126984126984127,0.8846153846153847,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
254,0.9612403100775194,0.9,0.9814814814814815,0.8571428571428571,0.8780487804878048,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
255,0.9612403100775194,0.9,0.9814814814814815,0.8571428571428571,0.8780487804878048,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
256,0.9612403100775194,0.888,0.9783616692426584,0.8740157480314961,0.8809523809523809,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
257,0.9612403100775194,0.875,0.9753086419753086,0.8888888888888888,0.8818897637795274,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
258,0.9612403100775194,0.8692307692307693,0.9737654320987654,0.8968253968253969,0.8828125,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
259,0.9612403100775194,0.9,0.9814814814814815,0.8571428571428571,0.8780487804878048,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
260,0.9612403100775194,0.9008264462809917,0.98145285935085,0.8582677165354331,0.879032258064516,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
261,0.9612403100775194,0.8870967741935484,0.9783950617283951,0.873015873015873,0.88,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
262,0.9612403100775194,0.875,0.9753086419753086,0.8888888888888888,0.8818897637795274,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
263,0.9612403100775194,0.907563025210084,0.9829984544049459,0.8503937007874016,0.8780487804878049,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
264,0.9612403100775194,0.9008264462809917,0.98145285935085,0.8582677165354331,0.879032258064516,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
265,0.9612403100775194,0.8809523809523809,0.9768518518518519,0.8809523809523809,0.8809523809523809,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
266,0.9612403100775194,0.9,0.9814814814814815,0.8571428571428571,0.8780487804878048,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
267,0.9612403100775194,0.8809523809523809,0.9768518518518519,0.8809523809523809,0.8809523809523809,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
268,0.9612403100775194,0.9,0.9814814814814815,0.8571428571428571,0.8780487804878048,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
269,0.9612403100775194,0.8809523809523809,0.9768518518518519,0.8809523809523809,0.8809523809523809,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
270,0.9612403100775194,0.8870967741935484,0.9783950617283951,0.873015873015873,0.88,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
271,0.9612403100775194,0.8934426229508197,0.9799382716049383,0.8650793650793651,0.8790322580645162,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
272,0.9612403100775194,0.9,0.9814814814814815,0.8571428571428571,0.8780487804878048,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
273,0.9612403100775194,0.8809523809523809,0.9768518518518519,0.8809523809523809,0.8809523809523809,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
274,0.9612403100775194,0.9,0.9814814814814815,0.8571428571428571,0.8780487804878048,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
275,0.9612403100775194,0.8818897637795275,0.9768160741885626,0.8818897637795275,0.8818897637795275,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
276,0.9612403100775194,0.8818897637795275,0.9768160741885626,0.8818897637795275,0.8818897637795275,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
277,0.9612403100775194,0.8818897637795275,0.9768160741885626,0.8818897637795275,0.8818897637795275,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
278,0.9612403100775194,0.8818897637795275,0.9768160741885626,0.8818897637795275,0.8818897637795275,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
279,0.9612403100775194,0.9,0.9814814814814815,0.8571428571428571,0.8780487804878048,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
280,0.9612403100775194,0.907563025210084,0.9829984544049459,0.8503937007874016,0.8780487804878049,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
281,0.9612403100775194,0.8809523809523809,0.9768518518518519,0.8809523809523809,0.8809523809523809,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
282,0.9612403100775194,0.8943089430894309,0.9799072642967542,0.8661417322834646,0.88,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
283,0.9612403100775194,0.8692307692307693,0.9737654320987654,0.8968253968253969,0.8828125,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
284,0.9612403100775194,0.8870967741935484,0.9783950617283951,0.873015873015873,0.88,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
285,0.9612403100775194,0.8582089552238806,0.970679012345679,0.9126984126984127,0.8846153846153847,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
286,0.9612403100775194,0.8582089552238806,0.970679012345679,0.9126984126984127,0.8846153846153847,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
287,0.9612403100775194,0.875,0.9753086419753086,0.8888888888888888,0.8818897637795274,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
288,0.9612403100775194,0.8582089552238806,0.970679012345679,0.9126984126984127,0.8846153846153847,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
289,0.9612403100775194,0.8636363636363636,0.9722222222222222,0.9047619047619048,0.8837209302325582,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
290,0.9612403100775194,0.875,0.9753086419753086,0.8888888888888888,0.8818897637795274,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
291,0.9599483204134367,0.8682170542635659,0.9737654320987654,0.8888888888888888,0.8784313725490195,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
292,0.9599483204134367,0.8682170542635659,0.9737654320987654,0.8888888888888888,0.8784313725490195,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
293,0.9599483204134367,0.8925619834710744,0.9799382716049383,0.8571428571428571,0.874493927125506,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
294,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
295,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
296,0.9599483204134367,0.9203539823008849,0.9861111111111112,0.8253968253968254,0.8702928870292888,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
297,0.9599483204134367,0.8861788617886179,0.9783950617283951,0.8650793650793651,0.8755020080321285,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
298,0.9599483204134367,0.8682170542635659,0.9737654320987654,0.8888888888888888,0.8784313725490195,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
299,0.9599483204134367,0.905982905982906,0.9830246913580247,0.8412698412698413,0.8724279835390947,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
300,0.9599483204134367,0.8682170542635659,0.9737654320987654,0.8888888888888888,0.8784313725490195,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
301,0.9599483204134367,0.8682170542635659,0.9737654320987654,0.8888888888888888,0.8784313725490195,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
302,0.9599483204134367,0.8682170542635659,0.9737654320987654,0.8888888888888888,0.8784313725490195,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
303,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
304,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
305,0.9599483204134367,0.8682170542635659,0.9737654320987654,0.8888888888888888,0.8784313725490195,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
306,0.9599483204134367,0.9203539823008849,0.9861111111111112,0.8253968253968254,0.8702928870292888,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
307,0.9599483204134367,0.8682170542635659,0.9737654320987654,0.8888888888888888,0.8784313725490195,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
308,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
