,ACC,precision,specificity,recall,f1_score,params
159,0.9056847545219638,0.644808743169399,0.8996913580246914,0.9365079365079365,0.7637540453074435,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 1000}"
160,0.9043927648578811,0.6477272727272727,0.904320987654321,0.9047619047619048,0.7549668874172185,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 1000}"
161,0.9043927648578811,0.6625,0.9166666666666666,0.8412698412698413,0.7412587412587412,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 1000}"
162,0.9031007751937985,0.639344262295082,0.8981481481481481,0.9285714285714286,0.7572815533980584,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 100}"
163,0.9031007751937985,0.650887573964497,0.9089506172839507,0.873015873015873,0.7457627118644067,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 100}"
164,0.9018087855297158,0.6358695652173914,0.8966049382716049,0.9285714285714286,0.7548387096774195,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 1000}"
165,0.9018087855297158,0.6420454545454546,0.9027777777777778,0.8968253968253969,0.7483443708609272,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 100}"
166,0.9018087855297158,0.6524390243902439,0.9120370370370371,0.8492063492063492,0.7379310344827587,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 50}"
167,0.900516795865633,0.6416184971098265,0.904320987654321,0.8809523809523809,0.7424749163879599,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 1000}"
168,0.8992248062015504,0.6318681318681318,0.8966049382716049,0.9126984126984127,0.7467532467532468,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 1000}"
169,0.8992248062015504,0.6379310344827587,0.9027777777777778,0.8809523809523809,0.7400000000000001,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 100}"
170,0.8979328165374677,0.6192893401015228,0.8842592592592593,0.9682539682539683,0.7554179566563467,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 1000}"
171,0.8979328165374677,0.6217616580310881,0.8873456790123457,0.9523809523809523,0.7523510971786833,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 1000}"
172,0.896640826873385,0.6197916666666666,0.8873456790123457,0.9444444444444444,0.7484276729559748,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 1000}"
173,0.8940568475452196,0.6222222222222222,0.8950617283950617,0.8888888888888888,0.7320261437908496,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 50}"
174,0.8927648578811369,0.6113989637305699,0.8842592592592593,0.9365079365079365,0.7398119122257052,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 1000}"
175,0.8927648578811369,0.6102564102564103,0.8827160493827161,0.9444444444444444,0.7414330218068536,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 1000}"
176,0.8927648578811369,0.6149732620320856,0.8888888888888888,0.9126984126984127,0.7348242811501596,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 1000}"
177,0.8901808785529716,0.6145251396648045,0.8935185185185185,0.873015873015873,0.7213114754098361,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 1000}"
178,0.8875968992248062,0.6,0.8796296296296297,0.9285714285714286,0.7289719626168225,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 100}"
179,0.8850129198966409,0.592964824120603,0.875,0.9365079365079365,0.7261538461538463,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 1000}"
180,0.8850129198966409,0.5902439024390244,0.8703703703703703,0.9603174603174603,0.7311178247734139,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 1000}"
181,0.8798449612403101,0.5812807881773399,0.8688271604938271,0.9365079365079365,0.7173252279635258,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 1000}"
182,0.8578811369509044,0.7222222222222222,0.9845679012345679,0.20634920634920634,0.32098765432098764,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 10}"
183,0.8359173126614987,0.3333333333333333,0.9969135802469136,0.007936507936507936,0.015503875968992246,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 1000}"
184,0.8294573643410853,0.125,0.9891975308641975,0.007936507936507936,0.014925373134328358,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 50}"
185,0.8294573643410853,0.125,0.9891975308641975,0.007936507936507936,0.014925373134328358,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 100}"
186,0.7919896640826873,0.02702702702702703,0.9444444444444444,0.007936507936507936,0.012269938650306749,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 10}"
187,0.6718346253229974,0.32978723404255317,0.6111111111111112,0.9841269841269841,0.49402390438247007,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 10}"
188,0.6085271317829457,0.00558659217877095,0.7253086419753086,0.007936507936507936,0.006557377049180327,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 100}"
189,0.6085271317829457,0.00558659217877095,0.7253086419753086,0.007936507936507936,0.006557377049180327,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 50}"
190,0.6085271317829457,0.27889447236180903,0.5564142194744977,0.8740157480314961,0.4228571428571429,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 10}"
191,0.6072351421188631,0.29107981220657275,0.5339506172839507,0.9841269841269841,0.4492753623188406,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 50}"
192,0.6046511627906976,0.27040816326530615,0.558641975308642,0.8412698412698413,0.40926640926640934,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 50}"
193,0.6007751937984496,0.26717557251908397,0.5555555555555556,0.8333333333333334,0.4046242774566474,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 100}"
194,0.5968992248062015,0.2857142857142857,0.5216049382716049,0.9841269841269841,0.44285714285714284,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 100}"
195,0.5968992248062015,0.2857142857142857,0.5216049382716049,0.9841269841269841,0.44285714285714284,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 1000}"
196,0.5968992248062015,0.2827102803738318,0.5262345679012346,0.9603174603174603,0.4368231046931408,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 100}"
197,0.5943152454780362,0.2813953488372093,0.5231481481481481,0.9603174603174603,0.43525179856115104,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 50}"
198,0.5671834625322998,0.009389671361502348,0.6743827160493827,0.015873015873015872,0.011799410029498527,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 10}"
199,0.5465116279069767,0.2413793103448276,0.49074074074074076,0.8333333333333334,0.37433155080213903,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 1000}"
200,0.5465116279069767,0.2611464968152866,0.46296296296296297,0.9761904761904762,0.41206030150753764,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 10}"
201,0.5219638242894057,0.04477611940298507,0.6049382716049383,0.09523809523809523,0.06091370558375635,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 10}"
202,0.520671834625323,0.05454545454545454,0.5987654320987654,0.11904761904761904,0.07481296758104738,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 10}"
203,0.5193798449612403,0.05755395683453238,0.595679012345679,0.12698412698412698,0.07920792079207921,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 10}"
204,0.5167958656330749,0.050724637681159424,0.595679012345679,0.1111111111111111,0.06965174129353234,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 10}"
205,0.5025839793281653,0.039285714285714285,0.5842349304482226,0.08661417322834646,0.05405405405405406,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 10}"
206,0.49870801033591733,0.04827586206896552,0.5740740740740741,0.1111111111111111,0.06730769230769232,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 10}"
207,0.49870801033591733,0.04195804195804196,0.5771604938271605,0.09523809523809523,0.05825242718446602,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 10}"
208,0.4883720930232558,0.06451612903225806,0.5524691358024691,0.15873015873015872,0.09174311926605505,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 10}"
209,0.48578811369509045,0.04966887417218543,0.5570987654320988,0.11904761904761904,0.07009345794392523,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 10}"
210,0.47416020671834624,0.036303630363036306,0.5493827160493827,0.0873015873015873,0.05128205128205129,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 10}"
211,0.2842377260981912,0.1834319526627219,0.14814814814814814,0.9841269841269841,0.3092269326683292,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 10}"
