,ACC,precision,specificity,recall,f1_score,params
210,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
211,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
212,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
213,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
214,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
215,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
216,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
217,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
218,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
219,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
220,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
221,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
222,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
223,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
224,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
225,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
226,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
227,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
228,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
229,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
230,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
231,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
232,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
233,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
234,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
235,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
236,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
237,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
238,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
239,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
240,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
241,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
242,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
243,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
244,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
245,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
246,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
247,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
248,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
249,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
250,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
251,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
252,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
253,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
254,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
255,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
256,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
257,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
258,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
259,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
260,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
261,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
262,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
263,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
264,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
265,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
266,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
267,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
268,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
269,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
270,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
271,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
272,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
273,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
274,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
275,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
276,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
277,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
278,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
279,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
280,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
281,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
282,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
283,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
284,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
285,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
286,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
287,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
288,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
289,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
290,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
291,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
292,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
293,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
294,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
295,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
296,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
297,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
298,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
299,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
300,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
301,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
302,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
303,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
304,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
305,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
306,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
307,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
308,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
309,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
310,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
311,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
312,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
313,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
314,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
315,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
316,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
317,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
318,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
319,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
320,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
321,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
322,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
323,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
324,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
325,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
326,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
327,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
328,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
329,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
330,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
331,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
332,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
333,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
334,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
335,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
336,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
337,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
338,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
339,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
340,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
341,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
342,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
343,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
344,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
345,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
346,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
347,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
348,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
349,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
350,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
351,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
352,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
353,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
354,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
355,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
356,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
357,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
358,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
359,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
360,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
361,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
362,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
363,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
364,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
365,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
366,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
367,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
368,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
369,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
370,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
371,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
372,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
373,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
374,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
375,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
376,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
377,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
378,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
379,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
380,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
381,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
382,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
383,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
384,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
385,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
386,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
387,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
388,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
389,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
390,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
391,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
392,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
393,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
394,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
395,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
396,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
397,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
398,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
399,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
400,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
401,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
402,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
403,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
404,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
405,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
406,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
407,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
408,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
409,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
410,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
411,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
412,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
413,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
414,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
415,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
416,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
417,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
418,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
