,ACC,precision,specificity,recall,f1_score,params
163,0.9612403100775194,0.8870967741935484,0.9783950617283951,0.873015873015873,0.88,"{'C': 1, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
164,0.9612403100775194,0.8870967741935484,0.9783950617283951,0.873015873015873,0.88,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
165,0.9612403100775194,0.8870967741935484,0.9783950617283951,0.873015873015873,0.88,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
166,0.9612403100775194,0.8870967741935484,0.9783950617283951,0.873015873015873,0.88,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
167,0.9612403100775194,0.8870967741935484,0.9783950617283951,0.873015873015873,0.88,"{'C': 1, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
168,0.9612403100775194,0.8636363636363636,0.9722222222222222,0.9047619047619048,0.8837209302325582,"{'C': 100, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
169,0.9612403100775194,0.8870967741935484,0.9783950617283951,0.873015873015873,0.88,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
170,0.9612403100775194,0.8870967741935484,0.9783950617283951,0.873015873015873,0.88,"{'C': 100, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
171,0.9612403100775194,0.8870967741935484,0.9783950617283951,0.873015873015873,0.88,"{'C': 100, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
172,0.9612403100775194,0.8636363636363636,0.9722222222222222,0.9047619047619048,0.8837209302325582,"{'C': 10, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
173,0.9612403100775194,0.8870967741935484,0.9783950617283951,0.873015873015873,0.88,"{'C': 10, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
174,0.9612403100775194,0.8636363636363636,0.9722222222222222,0.9047619047619048,0.8837209302325582,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
175,0.9612403100775194,0.8870967741935484,0.9783950617283951,0.873015873015873,0.88,"{'C': 10, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
176,0.9612403100775194,0.8636363636363636,0.9722222222222222,0.9047619047619048,0.8837209302325582,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
177,0.9612403100775194,0.875,0.9753086419753086,0.8888888888888888,0.8818897637795274,"{'C': 100, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
178,0.9612403100775194,0.8870967741935484,0.9783950617283951,0.873015873015873,0.88,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
179,0.9612403100775194,0.9,0.9814814814814815,0.8571428571428571,0.8780487804878048,"{'C': 10, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
180,0.9612403100775194,0.9,0.9814814814814815,0.8571428571428571,0.8780487804878048,"{'C': 1, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
181,0.9612403100775194,0.8870967741935484,0.9783950617283951,0.873015873015873,0.88,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
182,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'C': 100, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
183,0.9599483204134367,0.9203539823008849,0.9861111111111112,0.8253968253968254,0.8702928870292888,"{'C': 100, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
184,0.9599483204134367,0.8861788617886179,0.9783950617283951,0.8650793650793651,0.8755020080321285,"{'C': 100, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
185,0.9599483204134367,0.8925619834710744,0.9799382716049383,0.8571428571428571,0.874493927125506,"{'C': 10, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
186,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'C': 100, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
187,0.9599483204134367,0.8861788617886179,0.9783950617283951,0.8650793650793651,0.8755020080321285,"{'C': 1, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
188,0.9599483204134367,0.8925619834710744,0.9799382716049383,0.8571428571428571,0.874493927125506,"{'C': 10, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
189,0.9599483204134367,0.9203539823008849,0.9861111111111112,0.8253968253968254,0.8702928870292888,"{'C': 100, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
190,0.9599483204134367,0.905982905982906,0.9830246913580247,0.8412698412698413,0.8724279835390947,"{'C': 100, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
191,0.9599483204134367,0.9130434782608695,0.9845679012345679,0.8333333333333334,0.871369294605809,"{'C': 100, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
192,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'C': 100, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
193,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'C': 100, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
194,0.9599483204134367,0.88,0.9768518518518519,0.873015873015873,0.8764940239043826,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
195,0.9599483204134367,0.8861788617886179,0.9783950617283951,0.8650793650793651,0.8755020080321285,"{'C': 100, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
196,0.9599483204134367,0.8692307692307693,0.973724884080371,0.889763779527559,0.8793774319066148,"{'C': 10, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
197,0.9599483204134367,0.8636363636363636,0.9721792890262752,0.8976377952755905,0.8803088803088803,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
198,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
199,0.9599483204134367,0.8861788617886179,0.9783950617283951,0.8650793650793651,0.8755020080321285,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
200,0.9599483204134367,0.8582089552238806,0.9706336939721792,0.905511811023622,0.8812260536398467,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
201,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'C': 100, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
202,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
203,0.958656330749354,0.873015873015873,0.9753086419753086,0.873015873015873,0.8730158730158731,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
204,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
205,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 100, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
206,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 100, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
207,0.958656330749354,0.9051724137931034,0.9830246913580247,0.8333333333333334,0.8677685950413223,"{'C': 10, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
208,0.958656330749354,0.8560606060606061,0.970679012345679,0.8968253968253969,0.8759689922480621,"{'C': 100, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
209,0.958656330749354,0.8983050847457628,0.9814814814814815,0.8412698412698413,0.8688524590163935,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
210,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 1, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
211,0.958656330749354,0.8518518518518519,0.9690880989180835,0.905511811023622,0.8778625954198473,"{'C': 1, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
212,0.958656330749354,0.8852459016393442,0.9783950617283951,0.8571428571428571,0.8709677419354839,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
213,0.958656330749354,0.8790322580645161,0.9768518518518519,0.8650793650793651,0.8720000000000001,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
214,0.958656330749354,0.8790322580645161,0.9768518518518519,0.8650793650793651,0.8720000000000001,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
215,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 10, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
216,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 1, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
217,0.958656330749354,0.8790322580645161,0.9768518518518519,0.8650793650793651,0.8720000000000001,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
218,0.958656330749354,0.8852459016393442,0.9783950617283951,0.8571428571428571,0.8709677419354839,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
219,0.958656330749354,0.9051724137931034,0.9830246913580247,0.8333333333333334,0.8677685950413223,"{'C': 10, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
220,0.9573643410852714,0.8604651162790697,0.9722222222222222,0.8809523809523809,0.8705882352941177,"{'C': 100, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
221,0.9573643410852714,0.872,0.9753086419753086,0.8650793650793651,0.8685258964143426,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
222,0.9573643410852714,0.8780487804878049,0.9768518518518519,0.8571428571428571,0.8674698795180722,"{'C': 10, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
223,0.9573643410852714,0.849624060150376,0.9691358024691358,0.8968253968253969,0.8725868725868726,"{'C': 10, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
224,0.9573643410852714,0.8455882352941176,0.9675425038639877,0.905511811023622,0.8745247148288974,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
225,0.9573643410852714,0.8455882352941176,0.9675425038639877,0.905511811023622,0.8745247148288974,"{'C': 0.01, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
226,0.9573643410852714,0.8661417322834646,0.9737654320987654,0.873015873015873,0.8695652173913044,"{'C': 10, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
227,0.9573643410852714,0.8661417322834646,0.9737654320987654,0.873015873015873,0.8695652173913044,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
228,0.9573643410852714,0.8661417322834646,0.9737654320987654,0.873015873015873,0.8695652173913044,"{'C': 1, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
229,0.9573643410852714,0.8907563025210085,0.9799382716049383,0.8412698412698413,0.8653061224489796,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
230,0.9573643410852714,0.8661417322834646,0.9737654320987654,0.873015873015873,0.8695652173913044,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
231,0.9573643410852714,0.8661417322834646,0.9737654320987654,0.873015873015873,0.8695652173913044,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
232,0.9573643410852714,0.8661417322834646,0.9737654320987654,0.873015873015873,0.8695652173913044,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
233,0.9560723514211886,0.8709677419354839,0.9753086419753086,0.8571428571428571,0.864,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
234,0.9560723514211886,0.8650793650793651,0.9737654320987654,0.8650793650793651,0.8650793650793651,"{'C': 1, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
235,0.9560723514211886,0.8650793650793651,0.9737654320987654,0.8650793650793651,0.8650793650793651,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
236,0.9560723514211886,0.8650793650793651,0.9737654320987654,0.8650793650793651,0.8650793650793651,"{'C': 0.01, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
237,0.9560723514211886,0.8650793650793651,0.9737654320987654,0.8650793650793651,0.8650793650793651,"{'C': 10, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
238,0.9560723514211886,0.8394160583941606,0.9659969088098919,0.905511811023622,0.8712121212121211,"{'C': 1, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
239,0.9560723514211886,0.8650793650793651,0.9737654320987654,0.8650793650793651,0.8650793650793651,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
240,0.9560723514211886,0.8709677419354839,0.9753086419753086,0.8571428571428571,0.864,"{'C': 0.01, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
241,0.9560723514211886,0.8650793650793651,0.9737654320987654,0.8650793650793651,0.8650793650793651,"{'C': 10, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
242,0.9547803617571059,0.8582677165354331,0.9722222222222222,0.8650793650793651,0.8616600790513834,"{'C': 1, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
243,0.9547803617571059,0.8582677165354331,0.9722222222222222,0.8650793650793651,0.8616600790513834,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
244,0.9547803617571059,0.8582677165354331,0.9722222222222222,0.8650793650793651,0.8616600790513834,"{'C': 0.01, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
245,0.9534883720930233,0.8308823529411765,0.9645061728395061,0.8968253968253969,0.8625954198473282,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
246,0.9534883720930233,0.8308823529411765,0.9645061728395061,0.8968253968253969,0.8625954198473282,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
247,0.9534883720930233,0.8571428571428571,0.9722222222222222,0.8571428571428571,0.8571428571428571,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
248,0.9534883720930233,0.8260869565217391,0.9629629629629629,0.9047619047619048,0.8636363636363636,"{'C': 10, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
249,0.9534883720930233,0.8813559322033898,0.9783950617283951,0.8253968253968254,0.8524590163934426,"{'C': 100, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
250,0.9534883720930233,0.8629032258064516,0.9737654320987654,0.8492063492063492,0.856,"{'C': 1, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
251,0.9534883720930233,0.8629032258064516,0.9737654320987654,0.8492063492063492,0.856,"{'C': 10, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
252,0.9534883720930233,0.8571428571428571,0.9722222222222222,0.8571428571428571,0.8571428571428571,"{'C': 1, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
253,0.9521963824289406,0.8449612403100775,0.9691358024691358,0.8650793650793651,0.8549019607843137,"{'C': 0.01, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
254,0.9521963824289406,0.8449612403100775,0.9691358024691358,0.8650793650793651,0.8549019607843137,"{'C': 1, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
255,0.9521963824289406,0.8449612403100775,0.9691358024691358,0.8650793650793651,0.8549019607843137,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
256,0.9521963824289406,0.8503937007874016,0.970679012345679,0.8571428571428571,0.8537549407114625,"{'C': 1, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
257,0.9509043927648578,0.8188405797101449,0.9614197530864198,0.8968253968253969,0.856060606060606,"{'C': 1, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
258,0.9509043927648578,0.84375,0.9691358024691358,0.8571428571428571,0.8503937007874015,"{'C': 10, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
259,0.9509043927648578,0.8492063492063492,0.970679012345679,0.8492063492063492,0.8492063492063493,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
260,0.9509043927648578,0.8333333333333334,0.9660493827160493,0.873015873015873,0.8527131782945736,"{'C': 1, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
261,0.9496124031007752,0.8085106382978723,0.9583333333333334,0.9047619047619048,0.853932584269663,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
262,0.9496124031007752,0.8085106382978723,0.9583333333333334,0.9047619047619048,0.853932584269663,"{'C': 0.01, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
263,0.9496124031007752,0.84251968503937,0.9691358024691358,0.8492063492063492,0.8458498023715415,"{'C': 0.01, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
264,0.9496124031007752,0.8536585365853658,0.9722222222222222,0.8333333333333334,0.8433734939759037,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
265,0.9496124031007752,0.9150943396226415,0.9860896445131375,0.7637795275590551,0.832618025751073,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
266,0.9496124031007752,0.8536585365853658,0.9722222222222222,0.8333333333333334,0.8433734939759037,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
267,0.9496124031007752,0.848,0.970679012345679,0.8412698412698413,0.844621513944223,"{'C': 10, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
268,0.9496124031007752,0.84251968503937,0.9691358024691358,0.8492063492063492,0.8458498023715415,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
269,0.9496124031007752,0.967741935483871,0.9953703703703703,0.7142857142857143,0.821917808219178,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
270,0.9496124031007752,0.8085106382978723,0.9583333333333334,0.9047619047619048,0.853932584269663,"{'C': 1, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
271,0.9483204134366925,0.8307692307692308,0.9660493827160493,0.8571428571428571,0.84375,"{'C': 1, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
272,0.9483204134366925,0.864406779661017,0.9753086419753086,0.8095238095238095,0.8360655737704918,"{'C': 1, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
273,0.9470284237726099,0.8412698412698413,0.9690880989180835,0.8346456692913385,0.8379446640316206,"{'C': 10, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
274,0.9457364341085271,0.8387096774193549,0.9691358024691358,0.8253968253968254,0.832,"{'C': 1, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
275,0.9457364341085271,0.92,0.9876543209876543,0.7301587301587301,0.8141592920353983,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
276,0.9444444444444444,0.9662921348314607,0.9953703703703703,0.6825396825396826,0.8,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
277,0.9431524547803618,0.9456521739130435,0.9922839506172839,0.6904761904761905,0.7981651376146789,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
278,0.9431524547803618,0.8253968253968254,0.9660493827160493,0.8253968253968254,0.8253968253968254,"{'C': 1, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
279,0.9431524547803618,0.9361702127659575,0.9907407407407407,0.6984126984126984,0.8,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
280,0.9431524547803618,0.8203125,0.9645061728395061,0.8333333333333334,0.8267716535433071,"{'C': 1, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
281,0.9418604651162791,0.7913669064748201,0.9552469135802469,0.873015873015873,0.8301886792452831,"{'C': 1, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
282,0.9418604651162791,0.8091603053435115,0.9614197530864198,0.8412698412698413,0.8249027237354086,"{'C': 1, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
283,0.9405684754521964,0.9651162790697675,0.9953703703703703,0.6587301587301587,0.7830188679245282,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
284,0.9405684754521964,0.9347826086956522,0.9907407407407407,0.6825396825396826,0.7889908256880734,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
285,0.9392764857881137,0.9545454545454546,0.9938176197836167,0.6614173228346457,0.7813953488372093,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
286,0.9392764857881137,0.8434782608695652,0.9722222222222222,0.7698412698412699,0.8049792531120332,"{'C': 10, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
287,0.937984496124031,0.9431818181818182,0.9922839506172839,0.6587301587301587,0.7757009345794393,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
288,0.937984496124031,0.9239130434782609,0.9891975308641975,0.6746031746031746,0.7798165137614679,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
289,0.9366925064599483,0.963855421686747,0.9953703703703703,0.6349206349206349,0.7655502392344498,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
290,0.9341085271317829,0.9746835443037974,0.9969135802469136,0.6111111111111112,0.751219512195122,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
291,0.9328165374677002,0.9625,0.9953703703703703,0.6111111111111112,0.7475728155339806,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
292,0.9328165374677002,0.8303571428571429,0.970679012345679,0.7380952380952381,0.7815126050420169,"{'C': 100, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
293,0.9328165374677002,0.9625,0.9953703703703703,0.6111111111111112,0.7475728155339806,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
294,0.9328165374677002,0.8189655172413793,0.9675925925925926,0.753968253968254,0.7851239669421487,"{'C': 1, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
295,0.9315245478036176,0.8067226890756303,0.9645061728395061,0.7619047619047619,0.7836734693877551,"{'C': 1, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
296,0.9302325581395349,0.9285714285714286,0.9907407407407407,0.6190476190476191,0.742857142857143,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
297,0.9302325581395349,0.9285714285714286,0.9907407407407407,0.6190476190476191,0.742857142857143,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
298,0.9302325581395349,0.792,0.9598145285935085,0.7795275590551181,0.7857142857142857,"{'C': 100, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
299,0.9289405684754521,0.9382716049382716,0.9922839506172839,0.6031746031746031,0.7342995169082126,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
300,0.9276485788113695,0.9375,0.9922839506172839,0.5952380952380952,0.7281553398058253,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
301,0.9250645994832042,0.7412587412587412,0.9428129829984544,0.8346456692913385,0.7851851851851852,"{'C': 1, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
302,0.9250645994832042,0.9594594594594594,0.9953703703703703,0.5634920634920635,0.7100000000000001,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
303,0.9250645994832042,0.7741935483870968,0.9567901234567902,0.7619047619047619,0.768,"{'C': 1, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
304,0.9031007751937985,0.7428571428571429,0.9583333333333334,0.6190476190476191,0.6753246753246753,"{'C': 10, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
305,0.9018087855297158,0.7155172413793104,0.9490740740740741,0.6587301587301587,0.6859504132231405,"{'C': 10, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
306,0.8992248062015504,0.7181818181818181,0.9521604938271605,0.626984126984127,0.6694915254237287,"{'C': 10, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
307,0.8992248062015504,0.7264150943396226,0.9552469135802469,0.6111111111111112,0.6637931034482758,"{'C': 10, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
308,0.8979328165374677,0.7079646017699115,0.9490740740740741,0.6349206349206349,0.6694560669456067,"{'C': 100, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
309,0.8979328165374677,0.7701149425287356,0.9691358024691358,0.5317460317460317,0.6291079812206573,"{'C': 100, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
310,0.896640826873385,0.7129629629629629,0.9521604938271605,0.6111111111111112,0.6581196581196582,"{'C': 100, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
311,0.896640826873385,0.6949152542372882,0.9444444444444444,0.6507936507936508,0.6721311475409837,"{'C': 10, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
312,0.8953488372093024,0.7064220183486238,0.9506172839506173,0.6111111111111112,0.6553191489361703,"{'C': 10, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
313,0.8953488372093024,0.7142857142857143,0.9537037037037037,0.5952380952380952,0.6493506493506493,"{'C': 10, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
314,0.8940568475452196,0.6864406779661016,0.9429012345679012,0.6428571428571429,0.6639344262295083,"{'C': 100, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
315,0.8901808785529716,0.6990291262135923,0.9521604938271605,0.5714285714285714,0.62882096069869,"{'C': 100, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
316,0.8888888888888888,0.6785714285714286,0.9444444444444444,0.6031746031746031,0.638655462184874,"{'C': 100, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
317,0.8863049095607235,0.6792452830188679,0.9475308641975309,0.5714285714285714,0.6206896551724137,"{'C': 100, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
318,0.8811369509043928,0.6491228070175439,0.9382716049382716,0.5873015873015873,0.6166666666666668,"{'C': 10, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
319,0.8708010335917312,0.6140350877192983,0.9320987654320988,0.5555555555555556,0.5833333333333335,"{'C': 100, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True}"
320,0.838501291989664,1.0,1.0,0.007936507936507936,0.015748031496062992,"{'C': 1, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
321,0.838501291989664,1.0,1.0,0.007936507936507936,0.015748031496062992,"{'C': 1, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
322,0.8372093023255814,1.0,1.0,0.007874015748031496,0.015625,"{'C': 1, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
