,ACC,precision,specificity,recall,f1_score,params
148,0.9599483204134367,0.9279279279279279,0.9876543209876543,0.8174603174603174,0.8691983122362867,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
149,0.9599483204134367,0.8934426229508197,0.9799072642967542,0.8582677165354331,0.8755020080321285,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
150,0.9599483204134367,0.9702970297029703,0.9953703703703703,0.7777777777777778,0.8634361233480177,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
151,0.9599483204134367,0.9702970297029703,0.9953703703703703,0.7777777777777778,0.8634361233480177,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
152,0.9599483204134367,0.9137931034482759,0.9845440494590417,0.8346456692913385,0.8724279835390947,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
153,0.9599483204134367,0.9523809523809523,0.9922839506172839,0.7936507936507936,0.8658008658008657,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
154,0.958656330749354,0.8560606060606061,0.970679012345679,0.8968253968253969,0.8759689922480621,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
155,0.958656330749354,0.9351851851851852,0.9891975308641975,0.8015873015873016,0.8632478632478632,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
156,0.958656330749354,0.9272727272727272,0.9876543209876543,0.8095238095238095,0.864406779661017,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
157,0.958656330749354,0.8357142857142857,0.9645061728395061,0.9285714285714286,0.8796992481203009,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
158,0.958656330749354,0.8983050847457628,0.9814814814814815,0.8412698412698413,0.8688524590163935,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
159,0.9573643410852714,0.8974358974358975,0.9814814814814815,0.8333333333333334,0.8641975308641975,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
160,0.9573643410852714,0.872,0.9753086419753086,0.8650793650793651,0.8685258964143426,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
161,0.9573643410852714,0.9196428571428571,0.9860896445131375,0.8110236220472441,0.8619246861924685,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
162,0.9573643410852714,0.9514563106796117,0.9922839506172839,0.7777777777777778,0.8558951965065503,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
163,0.9560723514211886,0.8898305084745762,0.9799382716049383,0.8333333333333334,0.8606557377049181,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
164,0.9560723514211886,0.8650793650793651,0.9737654320987654,0.8650793650793651,0.8650793650793651,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
165,0.9560723514211886,0.9107142857142857,0.9845679012345679,0.8095238095238095,0.8571428571428571,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
166,0.9560723514211886,0.8661417322834646,0.973724884080371,0.8661417322834646,0.8661417322834646,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
167,0.9560723514211886,0.872,0.9752704791344667,0.8582677165354331,0.8650793650793651,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
168,0.9560723514211886,0.9259259259259259,0.9876543209876543,0.7936507936507936,0.8547008547008547,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
169,0.9547803617571059,0.8421052631578947,0.9675925925925926,0.8888888888888888,0.8648648648648649,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
170,0.9547803617571059,0.8582677165354331,0.9722222222222222,0.8650793650793651,0.8616600790513834,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
171,0.9534883720930233,0.9166666666666666,0.9861111111111112,0.7857142857142857,0.8461538461538461,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
172,0.9534883720930233,0.8273381294964028,0.9629057187017002,0.905511811023622,0.8646616541353382,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
173,0.9534883720930233,0.8082191780821918,0.9567901234567902,0.9365079365079365,0.8676470588235294,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
174,0.9534883720930233,0.9326923076923077,0.9891975308641975,0.7698412698412699,0.8434782608695651,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
175,0.9534883720930233,0.9166666666666666,0.9861111111111112,0.7857142857142857,0.8461538461538461,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
176,0.9521963824289406,0.8248175182481752,0.9629629629629629,0.8968253968253969,0.8593155893536121,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
177,0.9521963824289406,0.8296296296296296,0.9645061728395061,0.8888888888888888,0.8582375478927203,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
178,0.9509043927648578,0.8396946564885496,0.9675425038639877,0.8661417322834646,0.8527131782945735,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
179,0.9509043927648578,0.8156028368794326,0.9598145285935085,0.905511811023622,0.8582089552238806,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
180,0.9509043927648578,0.8859649122807017,0.9799382716049383,0.8015873015873016,0.8416666666666667,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
181,0.9509043927648578,0.8188405797101449,0.9614197530864198,0.8968253968253969,0.856060606060606,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
182,0.9509043927648578,0.8548387096774194,0.9722222222222222,0.8412698412698413,0.848,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
183,0.9509043927648578,0.9320388349514563,0.9891808346213292,0.7559055118110236,0.8347826086956522,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
184,0.9496124031007752,0.8175182481751825,0.9614197530864198,0.8888888888888888,0.8517110266159696,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
185,0.9496124031007752,0.8372093023255814,0.9675925925925926,0.8571428571428571,0.8470588235294119,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
186,0.9483204134366925,0.9387755102040817,0.9907407407407407,0.7301587301587301,0.8214285714285714,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
187,0.9483204134366925,0.8071428571428572,0.9583333333333334,0.8968253968253969,0.8496240601503758,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
188,0.9483204134366925,0.8257575757575758,0.9645061728395061,0.8650793650793651,0.8449612403100776,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
189,0.9483204134366925,0.8782608695652174,0.9783616692426584,0.7952755905511811,0.8347107438016529,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
190,0.9483204134366925,0.8771929824561403,0.9783950617283951,0.7936507936507936,0.8333333333333334,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
191,0.9470284237726099,0.785234899328859,0.9506172839506173,0.9285714285714286,0.8509090909090908,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
192,0.9470284237726099,0.897196261682243,0.9830246913580247,0.7619047619047619,0.8240343347639485,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
193,0.9470284237726099,0.8244274809160306,0.9645061728395061,0.8571428571428571,0.8404669260700388,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
194,0.9457364341085271,0.8333333333333334,0.9675925925925926,0.8333333333333334,0.8333333333333334,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
195,0.9457364341085271,0.8181818181818182,0.9629629629629629,0.8571428571428571,0.8372093023255814,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
196,0.9457364341085271,0.8088235294117647,0.9598765432098766,0.873015873015873,0.8396946564885497,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
197,0.9457364341085271,0.8818181818181818,0.9799382716049383,0.7698412698412699,0.8220338983050849,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
198,0.9457364341085271,0.9468085106382979,0.9922839506172839,0.7063492063492064,0.8090909090909091,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
199,0.9444444444444444,0.8608695652173913,0.9753086419753086,0.7857142857142857,0.8215767634854773,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
200,0.9444444444444444,0.8608695652173913,0.9753086419753086,0.7857142857142857,0.8215767634854773,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
201,0.9431524547803618,0.8360655737704918,0.9691358024691358,0.8095238095238095,0.8225806451612904,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
202,0.9431524547803618,0.8867924528301887,0.9814814814814815,0.746031746031746,0.8103448275862069,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
203,0.9418604651162791,0.8253968253968254,0.9659969088098919,0.8188976377952756,0.8221343873517786,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
204,0.9418604651162791,0.8292682926829268,0.9675925925925926,0.8095238095238095,0.8192771084337348,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
205,0.9418604651162791,0.7956204379562044,0.9567901234567902,0.8650793650793651,0.8288973384030419,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
206,0.9405684754521964,0.8846153846153846,0.9814814814814815,0.7301587301587301,0.7999999999999999,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
207,0.9392764857881137,0.9081632653061225,0.9860896445131375,0.7007874015748031,0.791111111111111,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
208,0.9392764857881137,0.8623853211009175,0.9768518518518519,0.746031746031746,0.8,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
209,0.937984496124031,0.8979591836734694,0.9845679012345679,0.6984126984126984,0.7857142857142857,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
210,0.937984496124031,0.875,0.9799382716049383,0.7222222222222222,0.7913043478260868,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
211,0.9366925064599483,0.8031496062992126,0.9614197530864198,0.8095238095238095,0.8063241106719368,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
212,0.9366925064599483,0.7452229299363057,0.9382716049382716,0.9285714285714286,0.8268551236749118,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
213,0.9354005167958657,0.7753623188405797,0.9521604938271605,0.8492063492063492,0.8106060606060606,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
214,0.9354005167958657,0.7533333333333333,0.9429012345679012,0.8968253968253969,0.818840579710145,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
215,0.9354005167958657,0.88,0.9814814814814815,0.6984126984126984,0.7787610619469026,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
216,0.9354005167958657,0.8584905660377359,0.9768518518518519,0.7222222222222222,0.7844827586206897,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
217,0.9341085271317829,0.7300613496932515,0.9320987654320988,0.9444444444444444,0.8235294117647058,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
218,0.9328165374677002,0.8303571428571429,0.970679012345679,0.7380952380952381,0.7815126050420169,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
219,0.9328165374677002,0.8245614035087719,0.9691358024691358,0.746031746031746,0.7833333333333334,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
220,0.9328165374677002,0.9404761904761905,0.9922839506172839,0.626984126984127,0.7523809523809524,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
221,0.9302325581395349,0.8924731182795699,0.9845440494590417,0.6535433070866141,0.7545454545454546,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
222,0.9302325581395349,0.7278481012658228,0.933641975308642,0.9126984126984127,0.8098591549295775,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
223,0.9302325581395349,0.7857142857142857,0.9583333333333334,0.7857142857142857,0.7857142857142857,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
224,0.9289405684754521,0.927710843373494,0.9907407407407407,0.6111111111111112,0.736842105263158,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
225,0.9289405684754521,0.927710843373494,0.9907407407407407,0.6111111111111112,0.736842105263158,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
226,0.9276485788113695,0.8070175438596491,0.9660493827160493,0.7301587301587301,0.7666666666666667,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
227,0.9276485788113695,0.7886178861788617,0.9598145285935085,0.7637795275590551,0.776,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
228,0.9276485788113695,0.972972972972973,0.9969135802469136,0.5714285714285714,0.72,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
229,0.9263565891472868,0.7397260273972602,0.9412673879443586,0.8503937007874016,0.7912087912087912,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
230,0.9263565891472868,0.96,0.9953703703703703,0.5714285714285714,0.7164179104477612,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
231,0.9250645994832042,0.788135593220339,0.9614197530864198,0.7380952380952381,0.7622950819672131,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
232,0.9250645994832042,0.9146341463414634,0.9891975308641975,0.5952380952380952,0.7211538461538461,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
233,0.9237726098191215,0.6914285714285714,0.9166666666666666,0.9603174603174603,0.8039867109634552,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
234,0.9237726098191215,0.8073394495412844,0.9675925925925926,0.6984126984126984,0.748936170212766,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
235,0.9237726098191215,0.7161290322580646,0.9320987654320988,0.8809523809523809,0.7900355871886121,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
236,0.9224806201550387,0.7844827586206896,0.9614197530864198,0.7222222222222222,0.7520661157024793,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
237,0.9224806201550387,0.7796610169491526,0.9598765432098766,0.7301587301587301,0.7540983606557377,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
238,0.9211886304909561,0.8735632183908046,0.9830246913580247,0.6031746031746031,0.7136150234741785,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
239,0.9211886304909561,0.7037037037037037,0.9258114374034003,0.8976377952755905,0.7889273356401385,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
240,0.9211886304909561,0.8735632183908046,0.9830246913580247,0.6031746031746031,0.7136150234741785,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
241,0.9211886304909561,0.891566265060241,0.9861111111111112,0.5873015873015873,0.708133971291866,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
242,0.9198966408268734,0.6818181818181818,0.9135802469135802,0.9523809523809523,0.7947019867549667,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
243,0.9198966408268734,0.6797752808988764,0.9120370370370371,0.9603174603174603,0.7960526315789473,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
244,0.9198966408268734,0.8404255319148937,0.9768518518518519,0.626984126984127,0.7181818181818183,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
245,0.9198966408268734,0.6777777777777778,0.9104938271604939,0.9682539682539683,0.7973856209150327,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
246,0.9186046511627907,0.7299270072992701,0.9429012345679012,0.7936507936507936,0.7604562737642585,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
247,0.9186046511627907,0.6842105263157895,0.9166666666666666,0.9285714285714286,0.7878787878787878,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
248,0.917312661498708,0.7540983606557377,0.9537037037037037,0.7301587301587301,0.7419354838709677,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
249,0.9160206718346253,0.8426966292134831,0.9783950617283951,0.5952380952380952,0.6976744186046512,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
250,0.9160206718346253,0.6993464052287581,0.9290123456790124,0.8492063492063492,0.7670250896057348,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
251,0.9160206718346253,0.8765432098765432,0.9845679012345679,0.5634920634920635,0.6859903381642511,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
252,0.9160206718346253,0.7194244604316546,0.9398148148148148,0.7936507936507936,0.7547169811320755,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
253,0.9160206718346253,0.6802325581395349,0.9149922720247295,0.9212598425196851,0.7826086956521738,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
254,0.9147286821705426,0.8571428571428571,0.9814814814814815,0.5714285714285714,0.6857142857142857,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
255,0.9121447028423773,0.7071428571428572,0.9367283950617284,0.7857142857142857,0.7443609022556391,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
256,0.9121447028423773,0.8717948717948718,0.9845679012345679,0.5396825396825397,0.6666666666666666,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
257,0.9108527131782945,0.7111111111111111,0.9398148148148148,0.7619047619047619,0.735632183908046,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
258,0.9108527131782945,0.7209302325581395,0.9444444444444444,0.7380952380952381,0.7294117647058824,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
259,0.9095607235142119,0.7545454545454545,0.9583333333333334,0.6587301587301587,0.7033898305084746,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
260,0.9082687338501292,0.6751592356687898,0.9212962962962963,0.8412698412698413,0.7491166077738515,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
261,0.9056847545219638,0.6586826347305389,0.9120370370370371,0.873015873015873,0.750853242320819,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
262,0.9056847545219638,0.6480446927374302,0.9027777777777778,0.9206349206349206,0.760655737704918,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
263,0.9043927648578811,0.6494252873563219,0.9058641975308642,0.8968253968253969,0.7533333333333334,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
264,0.9031007751937985,0.7166666666666667,0.9474497681607419,0.6771653543307087,0.6963562753036437,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
265,0.9018087855297158,0.6404494382022472,0.9012345679012346,0.9047619047619048,0.7500000000000001,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
266,0.9018087855297158,0.6363636363636364,0.8948995363214838,0.937007874015748,0.7579617834394905,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
267,0.9018087855297158,0.6388888888888888,0.8996913580246914,0.9126984126984127,0.7516339869281047,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
268,0.900516795865633,0.8656716417910447,0.9861111111111112,0.4603174603174603,0.6010362694300517,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
269,0.8992248062015504,0.6304347826086957,0.8950617283950617,0.9206349206349206,0.7483870967741935,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
270,0.8992248062015504,0.9285714285714286,0.9938271604938271,0.4126984126984127,0.5714285714285714,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
271,0.8979328165374677,0.6620689655172414,0.9243827160493827,0.7619047619047619,0.7084870848708487,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
272,0.8979328165374677,0.6620689655172414,0.9243827160493827,0.7619047619047619,0.7084870848708487,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
273,0.8979328165374677,0.6217616580310881,0.8873456790123457,0.9523809523809523,0.7523510971786833,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
274,0.8979328165374677,0.7155963302752294,0.9521604938271605,0.6190476190476191,0.6638297872340425,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
275,0.896640826873385,0.9259259259259259,0.9938271604938271,0.3968253968253968,0.5555555555555555,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
276,0.8953488372093024,0.616580310880829,0.8858024691358025,0.9444444444444444,0.7460815047021943,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
277,0.8953488372093024,0.6363636363636364,0.9074074074074074,0.8333333333333334,0.7216494845360825,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
278,0.8927648578811369,0.6137566137566137,0.8873456790123457,0.9206349206349206,0.7365079365079364,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
279,0.8927648578811369,0.6902654867256637,0.9459876543209876,0.6190476190476191,0.6527196652719665,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
280,0.8927648578811369,0.6482758620689655,0.9212962962962963,0.746031746031746,0.6937269372693726,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
281,0.8914728682170543,0.7171717171717171,0.9567233384853169,0.5590551181102362,0.6283185840707965,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
282,0.8901808785529716,0.6051282051282051,0.8811728395061729,0.9365079365079365,0.735202492211838,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
283,0.8901808785529716,0.9019607843137255,0.9922839506172839,0.36507936507936506,0.5197740112994351,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
284,0.8888888888888888,0.6219512195121951,0.904320987654321,0.8095238095238095,0.7034482758620689,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
285,0.8888888888888888,0.803030303030303,0.9799382716049383,0.42063492063492064,0.5520833333333333,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
286,0.8888888888888888,0.6515151515151515,0.9290123456790124,0.6825396825396826,0.6666666666666666,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
287,0.8888888888888888,0.6,0.8732612055641422,0.968503937007874,0.7409638554216866,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
288,0.8875968992248062,0.6089385474860335,0.8919753086419753,0.8650793650793651,0.7147540983606557,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
289,0.8875968992248062,0.6423357664233577,0.9243827160493827,0.6984126984126984,0.6692015209125476,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
290,0.8863049095607235,0.594059405940594,0.8734567901234568,0.9523809523809523,0.7317073170731708,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
291,0.8863049095607235,0.9318181818181818,0.9953703703703703,0.3253968253968254,0.4823529411764706,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
292,0.8863049095607235,0.7317073170731707,0.9660493827160493,0.47619047619047616,0.576923076923077,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
293,0.8863049095607235,0.5951219512195122,0.8717156105100463,0.9606299212598425,0.7349397590361445,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
294,0.8850129198966409,0.6608695652173913,0.9398148148148148,0.6031746031746031,0.6307053941908715,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
295,0.8837209302325582,0.5891089108910891,0.8719135802469136,0.9444444444444444,0.725609756097561,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
